,Query,Similarity,False Positive
0,Which property among the three includes a helipad?,0.812,false
1,Which development offers a golf course within the premises?,0.809,false
2,Is any of the properties located in Mumbai?,0.826,false
3,Which project provides co-living or serviced apartments?,0.798,false
4,What is the rental yield percentage of Max Towers?,0.827,false
5,Which property has a shopping mall attached to it?,0.789,false
6,Do any of the properties include a five-star hotel?,0.808,false
7,Which development offers beachfront views?,0.771,false
8,Is there a data center facility mentioned in any of the properties?,0.831,false
9,Which property includes an amusement park or entertainment zone?,0.830,false
